participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
P04-R06-GreekSalad,P04-R06-GreekSalad_682170-683940-F016368-F016419,16368,16419,0,0,0,,,P04-R06-GreekSalad-682170-683940-F016368-F016419,0
P04-R06-GreekSalad,P04-R06-GreekSalad_69970-77130-F001662-F001869,1662,1869,0,0,0,,,P04-R06-GreekSalad-69970-77130-F001662-F001869,0
P04-R06-GreekSalad,P04-R06-GreekSalad_767250-769130-F018410-F018464,18410,18464,0,0,0,,,P04-R06-GreekSalad-767250-769130-F018410-F018464,0
P04-R06-GreekSalad,P04-R06-GreekSalad_861590-864300-F020672-F020750,20672,20750,0,0,0,,,P04-R06-GreekSalad-861590-864300-F020672-F020750,0
P04-R06-GreekSalad,P04-R06-GreekSalad_967770-971840-F023216-F023335,23216,23335,0,0,0,,,P04-R06-GreekSalad-967770-971840-F023216-F023335,0
P04-R06-GreekSalad,P04-R06-GreekSalad_971840-974170-F023319-F023386,23319,23386,0,0,0,,,P04-R06-GreekSalad-971840-974170-F023319-F023386,0
P05-R01-PastaSalad,P05-R01-PastaSalad_101915-123786-F002393-F003023,2393,3023,0,0,0,,,P05-R01-PastaSalad-101915-123786-F002393-F003023,0
P05-R01-PastaSalad,P05-R01-PastaSalad_1087378-1093795-F026082-F026267,26082,26267,0,0,0,,,P05-R01-PastaSalad-1087378-1093795-F026082-F026267,0
P05-R01-PastaSalad,P05-R01-PastaSalad_1178767-1181856-F028283-F028372,28283,28372,0,0,0,,,P05-R01-PastaSalad-1178767-1181856-F028283-F028372,0
P05-R01-PastaSalad,P05-R01-PastaSalad_1188018-1191841-F028503-F028614,28503,28614,0,0,0,,,P05-R01-PastaSalad-1188018-1191841-F028503-F028614,0
P05-R01-PastaSalad,P05-R01-PastaSalad_1366454-1368950-F032788-F032861,32788,32861,0,0,0,,,P05-R01-PastaSalad-1366454-1368950-F032788-F032861,0
P05-R01-PastaSalad,P05-R01-PastaSalad_160540-162131-F003848-F003896,3848,3896,0,0,0,,,P05-R01-PastaSalad-160540-162131-F003848-F003896,0
P05-R01-PastaSalad,P05-R01-PastaSalad_1642140-1647269-F039399-F039547,39399,39547,0,0,0,,,P05-R01-PastaSalad-1642140-1647269-F039399-F039547,0
P05-R01-PastaSalad,P05-R01-PastaSalad_169741-171463-F004069-F004120,4069,4120,0,0,0,,,P05-R01-PastaSalad-169741-171463-F004069-F004120,0
P05-R01-PastaSalad,P05-R01-PastaSalad_173804-177635-F004162-F004273,4162,4273,0,0,0,,,P05-R01-PastaSalad-173804-177635-F004162-F004273,0
P05-R01-PastaSalad,P05-R01-PastaSalad_199215-202448-F004774-F004866,4774,4866,0,0,0,,,P05-R01-PastaSalad-199215-202448-F004774-F004866,0
P05-R01-PastaSalad,P05-R01-PastaSalad_251286-261006-F006007-F006288,6007,6288,0,0,0,,,P05-R01-PastaSalad-251286-261006-F006007-F006288,0
P05-R01-PastaSalad,P05-R01-PastaSalad_281459-284512-F006748-F006836,6748,6836,0,0,0,,,P05-R01-PastaSalad-281459-284512-F006748-F006836,0
P05-R01-PastaSalad,P05-R01-PastaSalad_340330-344219-F008158-F008271,8158,8271,0,0,0,,,P05-R01-PastaSalad-340330-344219-F008158-F008271,0
P05-R01-PastaSalad,P05-R01-PastaSalad_345907-349339-F008293-F008393,8293,8393,0,0,0,,,P05-R01-PastaSalad-345907-349339-F008293-F008393,0
P05-R01-PastaSalad,P05-R01-PastaSalad_410560-417296-F009837-F010032,9837,10032,0,0,0,,,P05-R01-PastaSalad-410560-417296-F009837-F010032,0
P05-R01-PastaSalad,P05-R01-PastaSalad_574268-577060-F013776-F013856,13776,13856,0,0,0,,,P05-R01-PastaSalad-574268-577060-F013776-F013856,0
P05-R01-PastaSalad,P05-R01-PastaSalad_644520-647456-F015461-F015546,15461,15546,0,0,0,,,P05-R01-PastaSalad-644520-647456-F015461-F015546,0
P05-R01-PastaSalad,P05-R01-PastaSalad_874785-879475-F020983-F021119,20983,21119,0,0,0,,,P05-R01-PastaSalad-874785-879475-F020983-F021119,0
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_276567-282554-F006623-F006796,6623,6796,0,0,0,,,P05-R02-TurkeySandwich-276567-282554-F006623-F006796,0
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_447731-449540-F010741-F010793,10741,10793,0,0,0,,,P05-R02-TurkeySandwich-447731-449540-F010741-F010793,0
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_496734-499255-F011915-F011989,11915,11989,0,0,0,,,P05-R02-TurkeySandwich-496734-499255-F011915-F011989,0
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_73170-88496-F001720-F002160,1720,2160,0,0,0,,,P05-R02-TurkeySandwich-73170-88496-F001720-F002160,0
P06-R01-PastaSalad,P06-R01-PastaSalad_105855-107865-F002535-F002594,2535,2594,0,0,0,,,P06-R01-PastaSalad-105855-107865-F002535-F002594,0
P06-R01-PastaSalad,P06-R01-PastaSalad_1273430-1275909-F030556-F030628,30556,30628,0,0,0,,,P06-R01-PastaSalad-1273430-1275909-F030556-F030628,0
P06-R01-PastaSalad,P06-R01-PastaSalad_164905-169109-F003947-F004069,3947,4069,0,0,0,,,P06-R01-PastaSalad-164905-169109-F003947-F004069,0
P06-R01-PastaSalad,P06-R01-PastaSalad_180901-184815-F004332-F004445,4332,4445,0,0,0,,,P06-R01-PastaSalad-180901-184815-F004332-F004445,0
P06-R01-PastaSalad,P06-R01-PastaSalad_307357-316256-F007355-F007612,7355,7612,0,0,0,,,P06-R01-PastaSalad-307357-316256-F007355-F007612,0
P06-R01-PastaSalad,P06-R01-PastaSalad_339458-345999-F008131-F008319,8131,8319,0,0,0,,,P06-R01-PastaSalad-339458-345999-F008131-F008319,0
P06-R01-PastaSalad,P06-R01-PastaSalad_371706-375641-F008911-F009025,8911,9025,0,0,0,,,P06-R01-PastaSalad-371706-375641-F008911-F009025,0
P06-R01-PastaSalad,P06-R01-PastaSalad_456614-460421-F010949-F011060,10949,11060,0,0,0,,,P06-R01-PastaSalad-456614-460421-F010949-F011060,0
P06-R01-PastaSalad,P06-R01-PastaSalad_603550-606586-F014478-F014566,14478,14566,0,0,0,,,P06-R01-PastaSalad-603550-606586-F014478-F014566,0
P06-R01-PastaSalad,P06-R01-PastaSalad_813786-818190-F019520-F019647,19520,19647,0,0,0,,,P06-R01-PastaSalad-813786-818190-F019520-F019647,0
P06-R01-PastaSalad,P06-R01-PastaSalad_819808-822324-F019669-F019742,19669,19742,0,0,0,,,P06-R01-PastaSalad-819808-822324-F019669-F019742,0
P06-R01-PastaSalad,P06-R01-PastaSalad_918067-920617-F022027-F022101,22027,22101,0,0,0,,,P06-R01-PastaSalad-918067-920617-F022027-F022101,0
P06-R01-PastaSalad,P06-R01-PastaSalad_99825-102485-F002389-F002466,2389,2466,0,0,0,,,P06-R01-PastaSalad-99825-102485-F002389-F002466,0
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_102069-104027-F002445-F002501,2445,2501,0,0,0,,,P06-R02-TurkeySandwich-102069-104027-F002445-F002501,0
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_135928-137478-F003259-F003303,3259,3303,0,0,0,,,P06-R02-TurkeySandwich-135928-137478-F003259-F003303,0
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_177496-185411-F004240-F004469,4240,4469,0,0,0,,,P06-R02-TurkeySandwich-177496-185411-F004240-F004469,0
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_211132-217667-F005052-F005240,5052,5240,0,0,0,,,P06-R02-TurkeySandwich-211132-217667-F005052-F005240,0
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_235751-239849-F005648-F005767,5648,5767,0,0,0,,,P06-R02-TurkeySandwich-235751-239849-F005648-F005767,0
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_297771-301222-F007138-F007238,7138,7238,0,0,0,,,P06-R02-TurkeySandwich-297771-301222-F007138-F007238,0
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_379224-382619-F009093-F009191,9093,9191,0,0,0,,,P06-R02-TurkeySandwich-379224-382619-F009093-F009191,0
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_53676-62239-F001268-F001514,1268,1514,0,0,0,,,P06-R02-TurkeySandwich-53676-62239-F001268-F001514,0
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_85436-89225-F002041-F002151,2041,2151,0,0,0,,,P06-R02-TurkeySandwich-85436-89225-F002041-F002151,0
P07-R01-PastaSalad,P07-R01-PastaSalad_1562795-1567945-F037495-F037643,37495,37643,0,0,0,,,P07-R01-PastaSalad-1562795-1567945-F037495-F037643,0
P07-R01-PastaSalad,P07-R01-PastaSalad_1823550-1827770-F043755-F043877,43755,43877,0,0,0,,,P07-R01-PastaSalad-1823550-1827770-F043755-F043877,0
P07-R01-PastaSalad,P07-R01-PastaSalad_1916770-1933530-F045962-F046445,45962,46445,0,0,0,,,P07-R01-PastaSalad-1916770-1933530-F045962-F046445,0
P07-R01-PastaSalad,P07-R01-PastaSalad_2159945-2164165-F051828-F051950,51828,51950,0,0,0,,,P07-R01-PastaSalad-2159945-2164165-F051828-F051950,0
P07-R01-PastaSalad,P07-R01-PastaSalad_2242255-2248365-F053800-F053975,53800,53975,0,0,0,,,P07-R01-PastaSalad-2242255-2248365-F053800-F053975,0
P07-R01-PastaSalad,P07-R01-PastaSalad_2354135-2355425-F056496-F056534,56496,56534,0,0,0,,,P07-R01-PastaSalad-2354135-2355425-F056496-F056534,0
P07-R01-PastaSalad,P07-R01-PastaSalad_309960-320460-F007414-F007717,7414,7717,0,0,0,,,P07-R01-PastaSalad-309960-320460-F007414-F007717,0
P07-R01-PastaSalad,P07-R01-PastaSalad_320470-321770-F007688-F007726,7688,7726,0,0,0,,,P07-R01-PastaSalad-320470-321770-F007688-F007726,0
P07-R01-PastaSalad,P07-R01-PastaSalad_321775-326385-F007711-F007845,7711,7845,0,0,0,,,P07-R01-PastaSalad-321775-326385-F007711-F007845,0
P07-R01-PastaSalad,P07-R01-PastaSalad_358730-365070-F008594-F008777,8594,8777,0,0,0,,,P07-R01-PastaSalad-358730-365070-F008594-F008777,0
P07-R01-PastaSalad,P07-R01-PastaSalad_426275-434115-F010211-F010438,10211,10438,0,0,0,,,P07-R01-PastaSalad-426275-434115-F010211-F010438,0
P08-R01-PastaSalad,P08-R01-PastaSalad_1069706-1072412-F025666-F025744,25666,25744,0,0,0,,,P08-R01-PastaSalad-1069706-1072412-F025666-F025744,0
P08-R01-PastaSalad,P08-R01-PastaSalad_1356683-1359565-F032553-F032637,32553,32637,0,0,0,,,P08-R01-PastaSalad-1356683-1359565-F032553-F032637,0
P08-R01-PastaSalad,P08-R01-PastaSalad_137016-139957-F003281-F003366,3281,3366,0,0,0,,,P08-R01-PastaSalad-137016-139957-F003281-F003366,0
P08-R01-PastaSalad,P08-R01-PastaSalad_190795-195501-F004568-F004704,4568,4704,0,0,0,,,P08-R01-PastaSalad-190795-195501-F004568-F004704,0
