participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_1462031-1466005-F035079-F035194,35079,35194,0,0,0,,,P22-R03-BaconAndEggs-1462031-1466005-F035079-F035194,0
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_355630-359515-F008526-F008638,8526,8638,0,0,0,,,P22-R03-BaconAndEggs-355630-359515-F008526-F008638,0
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_450600-451870-F010811-F010848,10811,10848,0,0,0,,,P22-R03-BaconAndEggs-450600-451870-F010811-F010848,0
P22-R03-BaconAndEggs,P22-R03-BaconAndEggs_997530-1005920-F023920-F024163,23920,24163,0,0,0,,,P22-R03-BaconAndEggs-997530-1005920-F023920-F024163,0
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_1213692-1223280-F029105-F029382,29105,29382,0,0,0,,,P23-R03-BaconAndEggs-1213692-1223280-F029105-F029382,0
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_2368892-2376950-F056834-F057066,56834,57066,0,0,0,,,P23-R03-BaconAndEggs-2368892-2376950-F056834-F057066,0
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_299456-312050-F007156-F007520,7156,7520,0,0,0,,,P23-R03-BaconAndEggs-299456-312050-F007156-F007520,0
P24-R03-BaconAndEggs,P24-R03-BaconAndEggs_438402-440430-F010516-F010576,10516,10576,0,0,0,,,P24-R03-BaconAndEggs-438402-440430-F010516-F010576,0
P19-R04-ContinentalBreakfast,P19-R04-ContinentalBreakfast_175749-177745-F004212-F004271,4212,4271,0,0,0,,,P19-R04-ContinentalBreakfast-175749-177745-F004212-F004271,0
P19-R04-ContinentalBreakfast,P19-R04-ContinentalBreakfast_316969-318453-F007604-F007646,7604,7646,0,0,0,,,P19-R04-ContinentalBreakfast-316969-318453-F007604-F007646,0
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_364927-367600-F008752-F008829,8752,8829,0,0,0,,,P20-R03-BaconAndEggs-364927-367600-F008752-F008829,0
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_527184-531087-F012643-F012756,12643,12756,0,0,0,,,P20-R03-BaconAndEggs-527184-531087-F012643-F012756,0
P20-R03-BaconAndEggs,P20-R03-BaconAndEggs_645381-650386-F015477-F015622,15477,15622,0,0,0,,,P20-R03-BaconAndEggs-645381-650386-F015477-F015622,0
